method,replicate,seed,step,param_division_rate,param_cell_volume,loss,weight,posterior_weight,tolerance,proposal_tolerance,wall_time,worker_id,sim_start_time,sim_end_time,generation,record_kind,time_semantics,attempt_count
async_propulate_abc,0,1654615998,12790,0.3990902312721312,0.5826450406535717,0.00126310987396539,0.013439613766429865,7.610139402425904e-05,0.004129729733718327,0.004129729733718327,3510.452251434326,40,3497.4352192878723,3510.452251434326,267,simulation_attempt,event_end,12790
async_propulate_abc,0,1654615998,12791,0.4362202052321468,0.5341865620089268,0.07041722504592421,0.06699663906150272,3.5829745556236905e-67,0.004129729733718327,0.004129729733718327,3511.3238937854767,18,3496.9505774974823,3511.3238937854767,265,simulation_attempt,event_end,12791
async_propulate_abc,0,1654615998,12792,0.35694903605924594,0.5251159264398744,0.09017529135873605,0.01883089670133223,3.9255826355364465e-108,0.004129729733718327,0.004129729733718327,3511.606649875641,13,3499.2856752872467,3511.606649875641,267,simulation_attempt,event_end,12792
async_propulate_abc,0,1654615998,12793,0.39318998571131303,0.5625740371421418,0.00912604872639195,0.012082997496286907,6.211143881148245e-06,0.004129729733718327,0.004129729733718327,3511.774983406067,5,3498.342878341675,3511.774983406067,268,simulation_attempt,event_end,12793
async_propulate_abc,0,1654615998,12794,0.39890969253787195,0.6014563940582495,0.00031120838758912957,0.01538729715128275,8.944827529293518e-05,0.004129729733718327,0.004129729733718327,3511.897795677185,26,3498.763776540756,3511.897795677185,267,simulation_attempt,event_end,12794
async_propulate_abc,0,1654615998,12795,0.3426332332173214,0.5447730293617242,0.06098844919236012,0.03358462923767634,1.1636130083435725e-51,0.004129729733718327,0.004129729733718327,3511.920655965805,9,3499.4879474639893,3511.920655965805,265,simulation_attempt,event_end,12795
async_propulate_abc,0,1654615998,12796,0.3864182015236581,0.5723952993311956,5.6868999745460474e-05,0.012249575208581396,7.287814651993589e-05,0.004129729733718327,0.004129729733718327,3512.198909521103,10,3499.128076314926,3512.198909521103,268,simulation_attempt,event_end,12796
async_propulate_abc,0,1654615998,12797,0.37634796153795286,0.5637196607912797,0.08486412142760162,0.012901882055516086,1.5904342136222222e-96,0.004129729733718327,0.004129729733718327,3512.272122859955,44,3499.8653514385223,3512.272122859955,267,simulation_attempt,event_end,12797
async_propulate_abc,0,1654615998,12798,0.38764154249072824,0.4709665719541115,0.09662618208306295,0.025819182667153728,1.941462024949861e-123,0.004129729733718327,0.004129729733718327,3512.337664604187,34,3500.017475605011,3512.337664604187,268,simulation_attempt,event_end,12798
async_propulate_abc,0,1654615998,12799,0.3925549218824198,0.5760304446169113,0.018000288884726524,0.012489435525719898,5.509898876116813e-09,0.004129729733718327,0.004129729733718327,3512.773150205612,24,3499.2407236099243,3512.773150205612,268,simulation_attempt,event_end,12799
async_propulate_abc,0,1654615998,12800,0.38192349792861885,0.5281559380175436,0.004942040033135019,0.012582676677082863,3.6750194311318296e-05,0.004129729733718327,0.004129729733718327,3513.2338631153107,6,3499.9052228927612,3513.2338631153107,269,simulation_attempt,event_end,12800
async_propulate_abc,0,1654615998,12801,0.41578250091223634,0.6187676361123571,0.02973770576456976,0.026173392258624924,8.498275039419539e-16,0.004129729733718327,0.004129729733718327,3513.7063999176025,8,3500.1218094825745,3513.7063999176025,267,simulation_attempt,event_end,12801
async_propulate_abc,0,1654615998,12802,0.39489769986262185,0.5400021916797682,0.0024968436851254237,0.012624686248732737,6.205706561834698e-05,0.004129729733718327,0.004129729733718327,3514.468736410141,28,3501.4812524318695,3514.468736410141,268,simulation_attempt,event_end,12802
async_propulate_abc,0,1654615998,12803,0.35081554813976185,0.510187599109741,0.0185322038284862,0.024600123663026004,7.899397246094351e-09,0.004129729733718327,0.004129729733718327,3514.566332101822,1,3501.88942027092,3514.566332101822,267,simulation_attempt,event_end,12803
async_propulate_abc,0,1654615998,12804,0.3897272126663132,0.5717674806459921,0.00015881472466443814,0.011774449927438448,7.202193476549096e-05,0.004129729733718327,0.004129729733718327,3514.672651529312,31,3501.6211025714874,3514.672651529312,267,simulation_attempt,event_end,12804
async_propulate_abc,0,1654615998,12805,0.4053971897252041,0.5338186427034647,0.024498651262893273,0.015688291333264735,2.1859988255850912e-12,0.004129729733718327,0.004129729733718327,3514.6916620731354,4,3502.0400536060333,3514.6916620731354,268,simulation_attempt,event_end,12805
async_propulate_abc,0,1654615998,12806,0.340892300523121,0.5567785559074565,0.008845273098200743,0.035860312460675024,3.127370192583456e-05,0.004129729733718327,0.004129729733718327,3514.8158490657806,36,3501.939262151718,3514.8158490657806,268,simulation_attempt,event_end,12806
async_propulate_abc,0,1654615998,12807,0.42108003811730466,0.6413596193581549,0.004210444285360695,0.042370057442067253,0.00014890514695017765,0.004129729733718327,0.004129729733718327,3514.901379108429,23,3501.7321779727936,3514.901379108429,267,simulation_attempt,event_end,12807
async_propulate_abc,0,1654615998,12808,0.43029525795497386,0.5186897188644454,0.014308776770467428,0.04941082394892639,9.619207697914868e-07,0.004129729733718327,0.004129729733718327,3515.136328458786,17,3502.2952814102173,3515.136328458786,267,simulation_attempt,event_end,12808
async_propulate_abc,0,1654615998,12809,0.4020320778673962,0.5681578611195393,0.007786435124485345,0.013422369213707529,1.3613338877555301e-05,0.004129729733718327,0.004129729733718327,3515.4447672367096,12,3502.1857595443726,3515.4447672367096,268,simulation_attempt,event_end,12809
async_propulate_abc,0,1654615998,12810,0.37975834804995967,0.4983974073435413,0.005925896305485608,0.015385714934205128,3.351769485286487e-05,0.004129729733718327,0.004129729733718327,3515.7210092544556,41,3502.7074072360992,3515.7210092544556,266,simulation_attempt,event_end,12810
async_propulate_abc,0,1654615998,12811,0.30310227672927353,0.5518760910836324,0.18803484791111533,0.42249193289277986,0.0,0.004129729733718327,0.004129729733718327,3515.991328239441,3,3503.859058856964,3515.991328239441,266,simulation_attempt,event_end,12811
async_propulate_abc,0,1654615998,12812,0.3247703117995478,0.5439757654059569,0.04348451656141118,0.07931946443727346,6.735135370518391e-28,0.004129729733718327,0.004129729733718327,3516.0814249515533,46,3503.616706132889,3516.0814249515533,269,simulation_attempt,event_end,12812
async_propulate_abc,0,1654615998,12813,0.37685883954363203,0.535898027904248,0.0865562003078292,0.012423542803108867,3.1444660577888143e-100,0.004129729733718327,0.004129729733718327,3516.2194273471832,19,3503.8868057727814,3516.2194273471832,268,simulation_attempt,event_end,12813
async_propulate_abc,0,1654615998,12814,0.4211008878880107,0.7013165906235063,0.022501959212203246,0.2496440683763781,3.1740759996452926e-10,0.004129729733718327,0.004129729733718327,3516.7291655540466,7,3503.0839269161224,3516.7291655540466,267,simulation_attempt,event_end,12814
async_propulate_abc,0,1654615998,12815,0.4151868720071551,0.5214053001252574,0.002516461339190169,0.024505123715539645,0.00013024064557905346,0.004129729733718327,0.004129729733718327,3517.2283453941345,33,3503.9308803081512,3517.2283453941345,267,simulation_attempt,event_end,12815
async_propulate_abc,0,1654615998,12816,0.3640047495230105,0.45095051749685083,0.014630659466817386,0.03967420797081388,4.515779794800689e-07,0.004129729733718327,0.004129729733718327,3517.291269302368,15,3504.2194097042084,3517.291269302368,267,simulation_attempt,event_end,12816
async_propulate_abc,0,1654615998,12817,0.2907651259579126,0.5053595156816186,0.059578748449394876,1.5651602416768717,7.422537148860729e-48,0.004129729733718327,0.004129729733718327,3517.4602434635162,29,3505.048956632614,3517.4602434635162,267,simulation_attempt,event_end,12817
async_propulate_abc,0,1654615998,12818,0.40999619398493037,0.5127707136741277,0.0030150086171920384,0.02205498339958858,0.00010683445956449983,0.004129729733718327,0.004129729733718327,3517.7468049526215,43,3504.528740644455,3517.7468049526215,267,simulation_attempt,event_end,12818
async_propulate_abc,0,1654615998,12819,0.3680810356700819,0.595924305004152,0.05865263639073827,0.020577544472122494,2.004740754622507e-48,0.004129729733718327,0.004129729733718327,3517.8048992156982,22,3503.740063428879,3517.8048992156982,236,simulation_attempt,event_end,12819
async_propulate_abc,0,1654615998,12820,0.40827004549916024,0.4745231500458526,0.02530599010117164,0.04558212263246483,1.8979064299289276e-12,0.004129729733718327,0.004129729733718327,3517.882925271988,38,3504.331898212433,3517.882925271988,268,simulation_attempt,event_end,12820
async_propulate_abc,0,1654615998,12821,0.4043848814746823,0.6276077425906107,0.01439349159454789,0.023187729058752517,2.9628078941311126e-07,0.004129729733718327,0.004129729733718327,3518.697608947754,11,3505.2196946144104,3518.697608947754,268,simulation_attempt,event_end,12821
async_propulate_abc,0,1654615998,12822,0.36554837627793435,0.5261604603687512,0.008560523805328886,0.015002756868368102,1.1744700178964668e-05,0.004129729733718327,0.004129729733718327,3518.9334161281586,25,3506.0845472812653,3518.9334161281586,266,simulation_attempt,event_end,12822
async_propulate_abc,0,1654615998,12823,0.3596076179602958,0.48079503794472,0.0033189390643101418,0.02506290825386808,0.00012332494852431995,0.004129729733718327,0.004129729733718327,3518.94016122818,45,3506.076646566391,3518.94016122818,267,simulation_attempt,event_end,12823
async_propulate_abc,0,1654615998,12824,0.32404192194186354,0.5857568437545715,0.021882096895547275,0.13784743017622209,1.043542660799297e-09,0.004129729733718327,0.004129729733718327,3519.6602215766907,37,3507.000449180603,3519.6602215766907,267,simulation_attempt,event_end,12824
async_propulate_abc,0,1654615998,12825,0.45127212470215455,0.4871452542229357,0.04116293740902308,0.28640588293994906,1.0186601251640893e-24,0.004129729733718327,0.004129729733718327,3519.851576089859,27,3505.970165014267,3519.851576089859,267,simulation_attempt,event_end,12825
async_propulate_abc,0,1654615998,12826,0.3866958409377811,0.5181966889559485,0.0018794324475219584,0.013380372424640146,7.08661361739029e-05,0.004129729733718327,0.004129729733718327,3519.938670396805,30,3506.7250010967255,3519.938670396805,268,simulation_attempt,event_end,12826
async_propulate_abc,0,1654615998,12827,0.3898751962168343,0.5249860305163366,0.00010415358199098244,0.01237190217132446,7.632060976523684e-05,0.004129729733718327,0.004129729733718327,3520.2446751594543,39,3507.1876237392426,3520.2446751594543,268,simulation_attempt,event_end,12827
async_propulate_abc,0,1654615998,12828,0.41250976974606124,0.46429577370272873,0.0049155267004804114,0.0709474256038967,0.0002175892297740516,0.004129729733718327,0.004129729733718327,3520.581997156143,32,3507.312810897827,3520.581997156143,268,simulation_attempt,event_end,12828
async_propulate_abc,0,1654615998,12829,0.35187068452559006,0.510605966403809,0.002661522335601998,0.024055766974724967,0.00014397333690376824,0.004129729733718327,0.004129729733718327,3522.107025384903,21,3509.0651755332947,3522.107025384903,263,simulation_attempt,event_end,12829
async_propulate_abc,0,1654615998,12830,0.3859442027479074,0.5464008222737976,0.0015463431388597292,0.01172382662891115,6.567188994113335e-05,0.004129729733718327,0.004129729733718327,3522.2397944927216,0,3508.804417848587,3522.2397944927216,262,simulation_attempt,event_end,12830
async_propulate_abc,0,1654615998,12831,0.37728497180935155,0.5669620672170195,0.0021341126632190956,0.012586687136312434,6.912477400698976e-05,0.004129729733718327,0.004129729733718327,3522.319799184799,2,3509.099296569824,3522.319799184799,268,simulation_attempt,event_end,12831
async_propulate_abc,0,1654615998,12832,0.4327593617023809,0.6019751233204564,0.028409955625317555,0.047074806789851355,1.71917830001054e-14,0.004129729733718327,0.004129729733718327,3522.3296835422516,42,3508.749430656433,3522.3296835422516,268,simulation_attempt,event_end,12832
async_propulate_abc,0,1654615998,12833,0.3768867700055166,0.5870451230673249,0.0009370259169261695,0.01507366052744779,8.831064002223748e-05,0.004129729733718327,0.004129729733718327,3522.75869679451,20,3509.550376176834,3522.75869679451,268,simulation_attempt,event_end,12833
async_propulate_abc,0,1654615998,12834,0.4235877466098101,0.5675874926106108,0.01808482711379871,0.026707205928893606,1.209118669252402e-08,0.004129729733718327,0.004129729733718327,3522.821932077408,14,3509.2081689834595,3522.821932077408,264,simulation_attempt,event_end,12834
async_propulate_abc,0,1654615998,12835,0.3444340359800815,0.5848765718909039,0.042613622483129,0.04210877567220724,2.5409543375841085e-27,0.004129729733718327,0.004129729733718327,3522.860092163086,16,3510.3051404953003,3522.860092163086,268,simulation_attempt,event_end,12835
async_propulate_abc,0,1654615998,12836,0.4204569060179805,0.5053434813195125,0.007287192701313374,0.04066694834609315,5.5342164489419176e-05,0.004129729733718327,0.004129729733718327,3523.1742646694183,47,3510.3066580295563,3523.1742646694183,267,simulation_attempt,event_end,12836
async_propulate_abc,0,1654615998,12837,0.3303773537894917,0.5552803088468055,0.005418328019360137,0.06109229492348488,0.0002480623181736599,0.004129729733718327,0.004129729733718327,3523.324868917465,40,3510.456716299057,3523.324868917465,268,simulation_attempt,event_end,12837
async_propulate_abc,0,1654615998,12838,0.3907796138478,0.5174940905095715,0.00045676280227374666,0.01381786747867594,8.042837813311432e-05,0.004129729733718327,0.004129729733718327,3523.568715572357,35,3510.371948003769,3523.568715572357,268,simulation_attempt,event_end,12838
async_propulate_abc,0,1654615998,12839,0.354572607145918,0.42249002757437176,0.03743017221650397,0.10717419138191965,8.9925594417905e-22,0.004129729733718327,0.004129729733718327,3524.044952392578,18,3511.3288028240204,3524.044952392578,266,simulation_attempt,event_end,12839
async_propulate_abc,0,1654615998,12840,0.3189694914843634,0.5532541878964424,0.03002144250966808,0.12294578031931222,4.1030852094857765e-15,0.004129729733718327,0.004129729733718327,3524.443617105484,26,3511.902372121811,3524.443617105484,268,simulation_attempt,event_end,12840
async_propulate_abc,0,1654615998,12841,0.340600444385735,0.6018342849430135,0.009397486374350932,0.07012387967207147,4.324892742968968e-05,0.004129729733718327,0.004129729733718327,3524.5481133461,5,3511.779391527176,3524.5481133461,269,simulation_attempt,event_end,12841
async_propulate_abc,0,1654615998,12842,0.3618227336052665,0.5540674661278239,0.0018103164892378117,0.016572002396597035,0.00010247227980899975,0.004129729733718327,0.004129729733718327,3524.783579349518,13,3511.611622095108,3524.783579349518,268,simulation_attempt,event_end,12842
async_propulate_abc,0,1654615998,12843,0.3556318684762734,0.43421472420517515,0.010052284141854188,0.0723845837285554,2.3151586655029882e-05,0.004129729733718327,0.004129729733718327,3524.9141516685486,9,3511.9258246421814,3524.9141516685486,266,simulation_attempt,event_end,12843
async_propulate_abc,0,1654615998,12844,0.4036038996220448,0.4770723436792565,0.0026368552165564425,0.03456015944801567,0.00016812193772373568,0.004129729733718327,0.004129729733718327,3525.490430355072,34,3512.344282388687,3525.490430355072,269,simulation_attempt,event_end,12844
async_propulate_abc,0,1654615998,12845,0.3662461093033039,0.5045594792141561,0.007885761062485258,0.017148782660586188,1.787112569777148e-05,0.004129729733718327,0.004129729733718327,3525.5090634822845,24,3512.7798295021057,3525.5090634822845,269,simulation_attempt,event_end,12845
async_propulate_abc,0,1654615998,12846,0.363787935461015,0.4071969052135924,0.011813787703355384,0.17201381498325785,1.218733290801698e-05,0.004129729733718327,0.004129729733718327,3525.587307214737,10,3512.2047669887543,3525.587307214737,269,simulation_attempt,event_end,12846
async_propulate_abc,0,1654615998,12847,0.44998398935853784,0.6561111425517848,0.021239729188803513,0.31113066452544424,3.477113014109988e-09,0.004129729733718327,0.004129729733718327,3525.8175711631775,44,3512.277727365494,3525.8175711631775,268,simulation_attempt,event_end,12847
async_propulate_abc,0,1654615998,12848,0.36150650877988755,0.6579991344414633,0.04509324785791682,0.12091253979352415,8.434687714472971e-30,0.004129729733718327,0.004129729733718327,3526.2719893455505,8,3513.7116334438324,3526.2719893455505,268,simulation_attempt,event_end,12848
async_propulate_abc,0,1654615998,12849,0.36684501122709856,0.5129652679498465,0.003953590515938422,0.015932201157103316,6.520650601160431e-05,0.004129729733718327,0.004129729733718327,3526.561782836914,6,3513.239277124405,3526.561782836914,270,simulation_attempt,event_end,12849
async_propulate_abc,0,1654615998,12850,0.34876853489218324,0.4586701535809513,0.04703027664663312,0.052552044929752,2.557639295250802e-32,0.004129729733718327,0.004129729733718327,3527.2045443058014,1,3514.571836948395,3527.2045443058014,268,simulation_attempt,event_end,12850
async_propulate_abc,0,1654615998,12851,0.3647764619489168,0.4807222504267158,0.05449684583175628,0.02291616249709238,2.2308813429594203e-42,0.004129729733718327,0.004129729733718327,3527.2369616031647,4,3514.697523355484,3527.2369616031647,269,simulation_attempt,event_end,12851
async_propulate_abc,0,1654615998,12852,0.4116821478242156,0.5635403938714374,0.00014853888348616016,0.01672482829254061,0.00010485415325650832,0.004129729733718327,0.004129729733718327,3527.5616974830627,28,3514.4746792316437,3527.5616974830627,269,simulation_attempt,event_end,12852
async_propulate_abc,0,1654615998,12853,0.40168039481447015,0.5600345946945369,0.0011844938689209328,0.012897497683689233,7.656354226819509e-05,0.004129729733718327,0.004129729733718327,3527.7046732902527,31,3514.6788034439087,3527.7046732902527,268,simulation_attempt,event_end,12853
async_propulate_abc,0,1654615998,12854,0.37326193563912113,0.5868186278261168,0.0009567028318641236,0.01607577746629113,9.571055369306594e-05,0.004129729733718327,0.004129729733718327,3527.7884480953217,36,3514.8223230838776,3527.7884480953217,269,simulation_attempt,event_end,12854
async_propulate_abc,0,1654615998,12855,0.3544263190315019,0.4925289627165745,0.019589522482738216,0.02566558011199999,2.3748488005209207e-09,0.004129729733718327,0.004129729733718327,3527.8961815834045,17,3515.1429920196533,3527.8961815834045,268,simulation_attempt,event_end,12855
async_propulate_abc,0,1654615998,12856,0.40894066188923833,0.5346035220655959,0.020907291270381347,0.017015920595878226,2.907547347986762e-10,0.004129729733718327,0.004129729733718327,3528.3787360191345,23,3514.9079732894897,3528.3787360191345,268,simulation_attempt,event_end,12856
async_propulate_abc,0,1654615998,12857,0.37216229748705587,0.5305137538840717,0.0011591157347363489,0.013311852697637483,8.161922102008057e-05,0.004129729733718327,0.004129729733718327,3528.643660068512,41,3515.7269694805145,3528.643660068512,267,simulation_attempt,event_end,12857
async_propulate_abc,0,1654615998,12858,0.4044562183205986,0.5370362689884453,0.02049992574041607,0.015049260415074282,4.075296232321795e-10,0.004129729733718327,0.004129729733718327,3528.9353075027466,12,3515.450543165207,3528.9353075027466,269,simulation_attempt,event_end,12858
async_propulate_abc,0,1654615998,12859,0.3747215566380493,0.5863626060284326,0.0016678587115150833,0.015449765060523013,8.706867429438667e-05,0.004129729733718327,0.004129729733718327,3529.209779024124,19,3516.226589202881,3529.209779024124,269,simulation_attempt,event_end,12859
async_propulate_abc,0,1654615998,12860,0.3529523126523552,0.5055064676429757,0.0015244509647001914,0.023944929625157322,0.00016306782629586333,0.004129729733718327,0.004129729733718327,3529.2351491451263,3,3515.996846437454,3529.2351491451263,267,simulation_attempt,event_end,12860
async_propulate_abc,0,1654615998,12861,0.42913607212363547,0.5448464900514368,0.010191537643588744,0.03668642191584078,1.2787206323983519e-05,0.004129729733718327,0.004129729733718327,3529.3563692569733,46,3516.087198495865,3529.3563692569733,270,simulation_attempt,event_end,12861
async_propulate_abc,0,1654615998,12862,0.33889700645338794,0.5058720690432995,0.08102732613431637,0.0436875884035089,9.22121864310407e-88,0.004129729733718327,0.004129729733718327,3529.7304499149323,15,3517.298061609268,3529.7304499149323,268,simulation_attempt,event_end,12862
async_propulate_abc,0,1654615998,12863,0.3864632925981986,0.6024938831405423,0.003106293955467722,0.01578523666630126,6.873197146239267e-05,0.004129729733718327,0.004129729733718327,3529.935239315033,7,3516.7352283000946,3529.935239315033,268,simulation_attempt,event_end,12863
async_propulate_abc,0,1654615998,12864,0.36333468102239935,0.5565820784590408,0.010069177985602046,0.01612983851589741,5.528585778778605e-06,0.004129729733718327,0.004129729733718327,3530.4078471660614,29,3517.4657311439514,3530.4078471660614,268,simulation_attempt,event_end,12864
async_propulate_abc,0,1654615998,12865,0.4137786181133487,0.5695408849019831,0.001559113276906659,0.017749477055018593,0.00010519314162156286,0.004129729733718327,0.004129729733718327,3530.470766067505,33,3517.233469247818,3530.470766067505,268,simulation_attempt,event_end,12865
async_propulate_abc,0,1654615998,12866,0.3274057571467119,0.577957795929594,0.06612176922848502,0.09562652809009961,1.9516146173613067e-59,0.004129729733718327,0.004129729733718327,3531.2025690078735,11,3518.7035760879517,3531.2025690078735,269,simulation_attempt,event_end,12866
async_propulate_abc,0,1654615998,12867,0.3874982167080311,0.5554008244221023,0.011342923948844928,0.011755779549316211,1.610447153355632e-06,0.004129729733718327,0.004129729733718327,3531.233676671982,43,3517.753754377365,3531.233676671982,268,simulation_attempt,event_end,12867
async_propulate_abc,0,1654615998,12868,0.43324400503495075,0.6359148413461405,0.026369236105293164,0.07321647937979285,6.265567997906271e-13,0.004129729733718327,0.004129729733718327,3531.511438846588,38,3517.8881599903107,3531.511438846588,269,simulation_attempt,event_end,12868
async_propulate_abc,0,1654615998,12869,0.3723402585439559,0.5874007066294857,0.007099778722694801,0.01640044298295902,2.310397295410074e-05,0.004129729733718327,0.004129729733718327,3531.926783800125,45,3518.9460742473602,3531.926783800125,268,simulation_attempt,event_end,12869
async_propulate_abc,0,1654615998,12870,0.34807765542623015,0.47800364818860913,0.06181220117666503,0.03853834826860047,6.488504003435705e-53,0.004129729733718327,0.004129729733718327,3532.0044434070587,37,3519.666146993637,3532.0044434070587,268,simulation_attempt,event_end,12870
async_propulate_abc,0,1654615998,12871,0.3970572914186804,0.5266257159842797,0.008701800802940113,0.01398682681743028,8.954451355537246e-06,0.004129729733718327,0.004129729733718327,3532.3640401363373,22,3517.810209751129,3532.3640401363373,237,simulation_attempt,event_end,12871
async_propulate_abc,0,1654615998,12872,0.41979885970762715,0.5642726740598949,0.03359383746488586,0.022517155100994522,6.266692615494158e-19,0.004129729733718327,0.004129729733718327,3532.6558775901794,25,3518.94047498703,3532.6558775901794,267,simulation_attempt,event_end,12872
async_propulate_abc,0,1654615998,12873,0.3871612046859133,0.6195346379644002,0.014209673039654348,0.02024413700501164,3.0543490269324935e-07,0.004129729733718327,0.004129729733718327,3532.685615539551,30,3519.9467153549194,3532.685615539551,269,simulation_attempt,event_end,12873
async_propulate_abc,0,1654615998,12874,0.3296981561421504,0.4734000660989119,0.0526241546768121,0.10678064928558413,5.077763494791457e-39,0.004129729733718327,0.004129729733718327,3532.7718484401703,39,3520.2512922286987,3532.7718484401703,269,simulation_attempt,event_end,12874
async_propulate_abc,0,1654615998,12875,0.4137819197875662,0.5417138846400409,0.009237477989360986,0.01901247315316906,1.004751628028796e-05,0.004129729733718327,0.004129729733718327,3533.1899828910828,27,3519.857265472412,3533.1899828910828,268,simulation_attempt,event_end,12875
async_propulate_abc,0,1654615998,12876,0.39074664395252734,0.6562347647475972,0.011792958520139661,0.04530371749127629,3.881558791741749e-06,0.004129729733718327,0.004129729733718327,3533.2756123542786,32,3520.586793899536,3533.2756123542786,269,simulation_attempt,event_end,12876
async_propulate_abc,0,1654615998,12877,0.367310790419631,0.6165954559927138,0.021381425041228648,0.030672050673705348,2.729175038020921e-10,0.004129729733718327,0.004129729733718327,3535.0322120189667,2,3522.325286388397,3535.0322120189667,269,simulation_attempt,event_end,12877
async_propulate_abc,0,1654615998,12878,0.40085361163283584,0.532162674254039,0.0029178165727267403,0.014229864911136113,6.692862984684183e-05,0.004129729733718327,0.004129729733718327,3535.3859243392944,0,3522.2448325157166,3535.3859243392944,263,simulation_attempt,event_end,12878
async_propulate_abc,0,1654615998,12879,0.3297433647802691,0.5329470140248955,0.13005536560883993,0.058389219476846575,2.5039350113885806e-219,0.004129729733718327,0.004129729733718327,3535.704774618149,40,3523.330442428589,3535.704774618149,269,simulation_attempt,event_end,12879
async_propulate_abc,0,1654615998,12880,0.395108963460956,0.5211611949100688,0.015068923448666015,0.01406638769759192,1.0669061024140935e-07,0.004129729733718327,0.004129729733718327,3535.757501602173,42,3522.3351051807404,3535.757501602173,269,simulation_attempt,event_end,12880
async_propulate_abc,0,1654615998,12881,0.42046362489700034,0.663806654827328,0.013407795485608515,0.06558482169409156,1.8451509974763268e-06,0.004129729733718327,0.004129729733718327,3535.768605709076,21,3522.1128618717194,3535.768605709076,264,simulation_attempt,event_end,12881
async_propulate_abc,0,1654615998,12882,0.3942659738676493,0.4939225346092111,0.0034364169183367854,0.019054712952728745,7.867051658531999e-05,0.004129729733718327,0.004129729733718327,3535.781269311905,20,3522.764566421509,3535.781269311905,269,simulation_attempt,event_end,12882
async_propulate_abc,0,1654615998,12883,0.35883849097185777,0.5211186608917665,0.04311215873375317,0.01809473006024277,2.7448872757561386e-28,0.004129729733718327,0.004129729733718327,3535.841966152191,47,3523.179842710495,3535.841966152191,268,simulation_attempt,event_end,12883
async_propulate_abc,0,1654615998,12884,0.3969579160991174,0.4979105372731626,0.002199347640653894,0.01890802827308808,9.681598027461062e-05,0.004129729733718327,0.004129729733718327,3535.8579568862915,16,3522.865854024887,3535.8579568862915,269,simulation_attempt,event_end,12884
async_propulate_abc,0,1654615998,12885,0.3797918077074843,0.4949642080407056,2.4751070892348314e-05,0.015691696790608632,9.729069610304603e-05,0.004129729733718327,0.004129729733718327,3535.9349524974823,14,3522.8270831108093,3535.9349524974823,265,simulation_attempt,event_end,12885
async_propulate_abc,0,1654615998,12886,0.4181436598013545,0.5388855394031382,0.00913012031023159,0.022860982644490522,1.3188816883319202e-05,0.004129729733718327,0.004129729733718327,3537.0491647720337,35,3523.5755059719086,3537.0491647720337,269,simulation_attempt,event_end,12886
async_propulate_abc,0,1654615998,12887,0.30980225663651156,0.5249307728434212,0.13779965523354362,0.22372127575923173,3.890941600861097e-245,0.004129729733718327,0.004129729733718327,3537.185442209244,13,3524.7892837524414,3537.185442209244,269,simulation_attempt,event_end,12887
async_propulate_abc,0,1654615998,12888,0.4116240343135947,0.5153650553231743,0.0009789563860963448,0.02258639260313467,0.00014025760654391825,0.004129729733718327,0.004129729733718327,3537.5048751831055,5,3524.5536234378815,3537.5048751831055,270,simulation_attempt,event_end,12888
async_propulate_abc,0,1654615998,12889,0.3923679059884149,0.7011883064798766,0.009356588458014407,0.22717595963703313,6.268836887257789e-05,0.004129729733718327,0.004129729733718327,3537.518023967743,18,3524.050764322281,3537.518023967743,267,simulation_attempt,event_end,12889
async_propulate_abc,0,1654615998,12890,0.41884076640730417,0.6742225830332413,0.0034209716735836572,0.09017764192039765,0.0003017462883164655,0.004129729733718327,0.004129729733718327,3537.761788368225,26,3524.4494750499725,3537.761788368225,269,simulation_attempt,event_end,12890
async_propulate_abc,0,1654615998,12891,0.3472590607547263,0.5644441608611097,0.032033345838795926,0.028457730821544895,1.9675450437015694e-17,0.004129729733718327,0.004129729733718327,3538.118810415268,34,3525.4949717521667,3538.118810415268,270,simulation_attempt,event_end,12891
async_propulate_abc,0,1654615998,12892,0.33989676738245245,0.4779857667232715,0.06979876737197246,0.05466030527758467,4.208647497270398e-66,0.004129729733718327,0.004129729733718327,3538.2080659866333,44,3525.8217990398407,3538.2080659866333,269,simulation_attempt,event_end,12892
async_propulate_abc,0,1654615998,12893,0.3760088708661533,0.5610229513436397,0.022794936148730363,0.012825640268360968,1.915917037391157e-11,0.004129729733718327,0.004129729733718327,3538.2260978221893,10,3525.5913751125336,3538.2260978221893,270,simulation_attempt,event_end,12893
async_propulate_abc,0,1654615998,12894,0.4088395161202397,0.5919877201607948,0.006306435278739853,0.016361014804359794,3.163651625281166e-05,0.004129729733718327,0.004129729733718327,3538.249623298645,9,3524.919914484024,3538.249623298645,267,simulation_attempt,event_end,12894
async_propulate_abc,0,1654615998,12895,0.3781633326665342,0.5993600561686925,0.0003373811784524927,0.016992712592922194,9.996255427705881e-05,0.004129729733718327,0.004129729733718327,3538.5038855075836,24,3525.514225959778,3538.5038855075836,270,simulation_attempt,event_end,12895
async_propulate_abc,0,1654615998,12896,0.3951669116977177,0.5119452584322434,0.03987376337262591,0.015314713925705206,5.153624525440113e-25,0.004129729733718327,0.004129729733718327,3538.795036315918,8,3526.276262283325,3538.795036315918,269,simulation_attempt,event_end,12896
async_propulate_abc,0,1654615998,12897,0.37964828551547986,0.5297073403418091,0.001831903447923979,0.012623341941014457,6.900903905891076e-05,0.004129729733718327,0.004129729733718327,3539.508106946945,6,3526.565945625305,3539.508106946945,271,simulation_attempt,event_end,12897
